bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
0.2770796836960415,-0.5416939742365636,0.5509575497793543,1.0189157228253065,-0.19745765768515625,2003.11.23.11.06.56
0.3574282647102937,1.5222958253069487,0.48649810894082257,0.6212467401440099,-0.19745765768515625,2003.11.23.11.16.56
0.2366626136534312,0.1476926223092174,0.12623660911996706,0.8819728709568136,-0.19745765768515625,2003.11.23.11.26.56
0.28084231890604683,-0.8064154884266052,-0.6949507085533294,0.6848293813542271,-0.19745765768515625,2003.11.23.11.36.56
0.4949482710642747,-1.3141227492595429,-0.9365366365448787,0.5495023515170279,-0.19745765768515625,2003.11.23.11.46.56
0.2162753857423892,-0.17506622822178394,-0.6274374108748618,0.6430779966608101,-0.19745765768515625,2003.11.23.11.56.56
0.35858565302200746,-0.7081885012104141,-0.05731679099395646,-0.13809592164342765,-0.19745765768515625,2003.11.23.12.06.56
0.47237518784824534,-0.6415552339732955,-0.41263177359875924,0.8122845494561999,-0.19745765768515625,2003.11.23.12.16.56
0.2643793259599933,-1.087580106418057,-0.7491759836616386,0.5298899726612232,-0.19745765768515625,2003.11.23.12.26.56
0.24553500576090082,0.7508038155054083,0.7285987984340295,0.2736524927710402,-0.19745765768515625,2003.11.23.12.36.56
0.279342125786949,-0.6771336707730241,-0.9552667133866105,0.23513771789157445,-0.19745765768515625,2003.11.23.12.46.56
0.21061812743163294,-1.387323732407133,-1.2320074192128425,0.4198384864700656,-0.19745765768515625,2003.11.23.12.56.56
0.028222820040476625,-0.8463877914043778,-0.2686453459113615,0.315663077273172,1.5055138961458647,2003.11.23.13.06.56
0.3286849652971392,-0.840606689786579,-0.6032207757879313,0.21366106423388617,1.5055138961458647,2003.11.23.13.16.56
0.32156295189078704,0.14667078580932905,0.3218920902163568,1.1972958753587082,1.5055138961458647,2003.11.23.13.26.56
0.29491593491951584,-1.0049342390658376,-0.4149943955608357,0.036008263372764866,1.5055138961458647,2003.11.23.13.36.56
0.5184016495669,-0.8191026421001143,0.4644034280936556,-0.36465674171697854,1.5055138961458647,2003.11.23.13.46.56
0.35392246645876624,0.0006737597235730972,0.6295397821209614,0.6847784236228399,1.5055138961458647,2003.11.23.13.56.56
0.26646059058886545,-0.810387409928621,-0.5481901058963896,0.5524916631521181,1.5055138961458647,2003.11.23.14.06.56
0.4661836161037331,-1.1224282289488525,0.4829801735578969,-0.2978028616690991,-0.19745765768515625,2003.11.23.14.16.56
0.4807301171933874,-1.0207118513474607,0.6188101837839666,0.8046331345289216,1.5055138961458647,2003.11.23.14.26.56
0.4065171567979226,-0.680292115274145,-0.47415018965859723,0.43508245499420206,-0.19745765768515625,2003.11.23.14.36.56
0.2736766839997671,-0.1382778057055062,-0.6097446369781881,0.7271761960855663,1.5055138961458647,2003.11.23.14.46.56
0.32655272196761287,0.19444689784426528,0.03623144362316265,-1.016786358643479,1.5055138961458647,2003.11.23.14.56.56
0.6821325204186439,0.04462675805617959,-0.001072948706491807,0.2506535793334996,-0.19745765768515625,2003.11.23.15.06.56
0.590295914955091,-1.6704304795784441,-0.11075456450553378,0.5848968437939661,1.5055138961458647,2003.11.23.15.16.56
0.31316943975587797,-0.5993011908818585,-0.7640881158898727,-0.9935705214742996,-0.19745765768515625,2003.11.23.15.26.56
0.334221942037799,-0.1209405176944571,-0.3447859303470507,0.2862262664993131,-0.19745765768515625,2003.11.23.15.36.56
0.39857985662320194,-0.5914844009750923,-0.42446835761943036,0.3954798345630038,-0.19745765768515625,2003.11.23.15.46.56
0.3388873066433811,-0.6070078454976872,0.6113790309302722,-0.8837917456105355,1.5055138961458647,2003.11.23.15.56.56
0.5341398237641373,-0.8182259125316561,-0.2915301601257443,0.5776444374790385,-0.19745765768515625,2003.11.23.16.06.56
0.4611559852332766,-0.13724384108930907,-0.12679850115777133,0.3215205537275203,1.5055138961458647,2003.11.23.16.16.56
0.4781914667016975,-1.2125307079968217,-0.8493194215513705,-0.7276384261411837,-0.19745765768515625,2003.11.23.16.26.56
0.34067587875114147,0.1301210831222642,-0.40597977599256235,-0.2103722761342177,-0.19745765768515625,2003.11.23.16.36.56
0.7347490938629812,0.025600735426104308,0.38831476097614354,0.26185425679586194,-0.19745765768515625,2003.11.23.16.46.56
0.3660064401728243,-0.7996322818730195,-1.5359593064900083,-0.4716475221951583,-0.19745765768515625,2003.11.23.16.56.56
0.23879030790651057,-0.9622474026728943,-0.5157156496153943,-0.7308179737144994,-0.19745765768515625,2003.11.23.17.06.56
0.4214968426402255,-1.4350964901874166,-0.47888450138656596,0.5384788016515947,-0.19745765768515625,2003.11.23.17.16.56
0.4049891930564833,-0.8352816574798555,-0.9098762330731731,0.3670434961110636,-0.19745765768515625,2003.11.23.17.26.56
0.2862284030068504,0.6236388928845829,-0.29370994296553316,0.6589049934183515,-0.19745765768515625,2003.11.23.17.36.56
0.23871757451140455,-0.4468523257930412,0.7073772451070104,-0.30496449963619726,-0.19745765768515625,2003.11.23.20.01.11
0.33791833574563773,0.1195595174312702,-0.19227236093027442,-0.5149358146284069,-0.19745765768515625,2003.11.23.20.01.24
0.5731216629441604,-1.0986071216289701,-0.8424907406307616,0.19087829375520024,-0.19745765768515625,2003.11.23.20.11.24
0.4653039181858094,0.6556755718052472,-0.32807013965926135,-0.16507299239855686,-0.19745765768515625,2003.11.23.20.21.24
0.21884950501123177,-1.078455298880568,-0.4143162707123719,0.26623378831767625,1.5055138961458647,2003.11.23.20.31.24
0.24496315837542493,-0.5048170714686444,-0.7194816085288657,0.7274501908293012,1.5055138961458647,2003.11.23.20.41.24
0.23514750252184557,-1.161723242802821,-0.6570772505889412,0.819507106708639,1.5055138961458647,2003.11.23.20.51.24
0.23104898568988896,-0.5762623165238008,-0.1093966274716116,0.4883060018417016,-0.19745765768515625,2003.11.23.21.01.24
0.24344325358736046,-0.7095069019981314,-1.146406828171725,0.15332554151140196,-0.19745765768515625,2003.11.23.21.11.24
0.3413243173655508,0.12253718536515831,1.5917056065426645,0.5254112692401409,1.5055138961458647,2003.11.23.21.21.24
0.28556760562204625,-0.7983897662678079,-0.4949512315494769,0.3332482135505536,1.5055138961458647,2003.11.23.21.31.24
0.35321577613886423,0.1886505957352149,-0.19730745203694394,0.41087909980609266,-0.19745765768515625,2003.11.23.21.41.24
0.3270606347712199,0.4899792322634392,0.3554457797252843,0.40850806506447584,1.5055138961458647,2003.11.23.21.51.24
0.5403500513221162,-0.29176984209650497,-0.3169736967381193,0.32368565628573426,1.5055138961458647,2003.11.23.22.01.24
0.2516685889219235,-0.26832019572318183,-0.11628744214638811,0.317206640653385,-0.19745765768515625,2003.11.23.22.11.24
0.45091872698803065,-0.6190057955998862,-0.8058520516125622,0.5949202412716807,1.5055138961458647,2003.11.23.22.21.24
0.2992017837889305,-0.9769339299543686,-0.9611631940067802,0.5492936263594281,1.5055138961458647,2003.11.23.22.31.24
0.35412410031493397,-0.498345237806427,-0.9774174100119457,-0.2738758302282029,1.5055138961458647,2003.11.23.22.41.24
0.31102368588806567,-1.113211545326227,-0.6568975522737946,0.5614965121000994,1.5055138961458647,2003.11.23.22.51.24
0.4573147689381375,-0.39264488279575704,1.485993031471928,0.33539448160440344,1.5055138961458647,2003.11.23.23.01.24
0.27270559170689296,-0.3076746555565196,-0.4315866738588436,0.42252299201741406,1.5055138961458647,2003.11.23.23.11.24
0.4080651033564052,-0.271874214555479,-0.36854878768823257,0.10491036414700947,-0.19745765768515625,2003.11.23.23.21.24
0.4876828154578029,-0.6605967160751339,-0.27652512446287486,0.1787787153677782,-0.19745765768515625,2003.11.23.23.31.24
0.40696153868435786,-1.3242256677531177,-0.6864826298030159,0.5223287976792006,-0.19745765768515625,2003.11.23.23.41.24
0.29996656028150565,-0.7442849931550294,-0.8548030391199465,-0.39454301913192885,1.5055138961458647,2003.11.23.23.51.24
0.25314677136622593,-0.5400651500047678,-1.101745079121802,0.9152472635268906,1.5055138961458647,2003.11.24.00.01.24
0.29953341110846626,-1.839296237814152,-1.1981260536859308,-0.06619533844722346,1.5055138961458647,2003.11.24.00.11.24
0.4214878256447334,-0.9345687096332167,-0.3964141623808608,0.23918582925885912,1.5055138961458647,2003.11.24.00.21.24
0.05549061682075808,-0.5519988853648174,-0.39734211649883583,0.9935729004461751,-0.19745765768515625,2003.11.24.00.31.24
0.2925139878168433,0.29617237094935095,-0.15359480289993563,0.4574615779425844,1.5055138961458647,2003.11.24.00.41.24
0.33837170311681875,-0.6973099899845902,-0.6062392521312123,0.20274258469514841,1.5055138961458647,2003.11.24.00.51.24
0.2914638707285197,-0.26008762609418273,-0.8522407156826204,-0.3258857466808582,1.5055138961458647,2003.11.24.01.01.24
0.5114708189160739,0.5508896085755594,-0.10818141477355016,0.3693521064292091,1.5055138961458647,2003.11.24.01.11.24
0.46842331191064857,-0.07080026351242134,-0.4701614792606616,1.0113291429546645,1.5055138961458647,2003.11.24.01.21.24
0.3436038174993631,-1.1152989984022552,0.4323519814696835,0.5825697431628791,1.5055138961458647,2003.11.24.01.31.24
0.17274201987973853,-0.01554536833493693,-0.03030155548326159,0.9572983993152931,1.5055138961458647,2003.11.24.01.41.24
0.3500215418807275,0.45528945325689235,-0.43260490242123434,1.0426160758718142,-0.19745765768515625,2003.11.24.01.51.24
0.47884728287502926,0.1564973970855051,0.901541611089082,1.054053340906053,-0.19745765768515625,2003.11.24.02.01.24
0.3033382707531751,-0.02445646174968643,0.38751528808830266,0.0527981210196823,-0.19745765768515625,2003.11.24.02.11.24
0.34495497233906586,-0.05485573089854356,-0.40734924221465346,0.36305678189052887,1.5055138961458647,2003.11.24.02.21.24
0.2995836246674543,-1.4041171248353583,0.22304337652693054,-0.038695739435128655,-0.19745765768515625,2003.11.24.02.31.24
0.6388078655327364,0.4768844715490069,-0.12669625864705508,0.20571374712855353,-0.19745765768515625,2003.11.24.02.41.24
0.6188618877809803,-0.504743415949656,0.3120786952612612,0.01792006510783333,1.5055138961458647,2003.11.24.02.51.24
0.4193667222207946,-0.29377590418626565,-0.8905867473827588,0.7328039186415154,1.5055138961458647,2003.11.24.03.01.24
0.48156456882966,-0.7057230464704127,-0.0747827956300349,-0.9724744457628397,-0.19745765768515625,2003.11.24.03.11.24
0.6318027658331428,1.9167609927163651,2.1873312574104,0.4138346992589324,-0.19745765768515625,2003.11.24.03.21.24
0.3626649386768374,-0.5205186524704377,-0.49568847423586426,0.7120598335327062,-0.19745765768515625,2003.11.24.03.31.24
0.6360793699692768,-0.14501299593796696,-1.0596632351635258,-0.7576151286007315,-0.19745765768515625,2003.11.24.03.41.24
0.3958870516106638,0.7631500501896933,0.850148250809506,0.49556845232773516,-0.19745765768515625,2003.11.24.03.51.24
0.5456354898168996,-0.19032552315558374,0.8766125805122892,0.6488187184236416,1.5055138961458647,2003.11.24.04.01.24
0.41807510008408816,-0.29546940527195703,-1.0905092312184224,-0.20767112875007337,-0.19745765768515625,2003.11.24.04.11.24
0.4447403252021641,0.5929641271138096,0.5377100294791082,0.8086346390270439,-0.19745765768515625,2003.11.24.04.21.24
0.42837551060080753,0.1739970721130598,0.20204314753154842,0.6478702497744553,1.5055138961458647,2003.11.24.04.31.24
0.5156940826361022,-0.2985526700403538,1.2867098053059616,-0.4064553731018652,-0.19745765768515625,2003.11.24.04.41.24
0.41757396641539246,-1.1651905813467418,-0.4540791616611604,0.023370515859603758,-0.19745765768515625,2003.11.24.04.51.24
0.32885881584702326,-0.6831630701115938,-0.5677903154939232,0.8492487435011616,-0.19745765768515625,2003.11.24.05.01.24
0.469944444389587,-1.6009354342992257,-0.6469898164229586,-0.0441602410793687,-0.19745765768515625,2003.11.24.05.11.24
0.2474881888507823,1.3943222635878179,1.3688522351352324,0.5515112846901608,-0.19745765768515625,2003.11.24.05.21.24
0.5366532306162635,-1.238976468309749,-1.4646374685229224,0.3789141897541526,-0.19745765768515625,2003.11.24.05.31.24
0.4274008989921116,0.06400986793689102,-0.3983022828926036,-0.2023832869598643,-0.19745765768515625,2003.11.24.05.41.24
0.22210092670618942,-0.249806675270543,-0.5341915079130726,0.8003894416764247,-1.9004292115161772,2003.11.24.05.51.24
0.3615183521896119,0.17571110403599194,-0.09373346269449322,0.2602198928628495,-0.19745765768515625,2003.11.24.06.01.24
0.6741625360359849,-0.3516910850839502,-0.219853249023693,0.45706845405607305,1.5055138961458647,2003.11.24.06.11.24
0.5895836916703626,0.38766325231784854,0.5795712205453287,-0.015738897590893985,1.5055138961458647,2003.11.24.06.21.24
0.584334485849806,-0.25387672630395663,0.38257059523536235,0.3250882775914619,-0.19745765768515625,2003.11.24.06.31.24
0.4774862849067917,-1.1189642073233548,0.26740267285176483,0.3654538881727917,-0.19745765768515625,2003.11.24.06.41.24
0.39263633436709144,-1.0639372422243933,-0.1276819731592065,0.40879619012672347,-0.19745765768515625,2003.11.24.06.51.24
0.5719738281119124,-0.9434256813338949,-0.877264185096292,0.7378298464220533,-0.19745765768515625,2003.11.24.07.01.24
0.05967287961084501,-1.3717368203303466,-1.595439104716552,1.5649919165956816,-0.19745765768515625,2003.11.24.08.01.24
0.312289091563243,-0.5716879823877553,-0.9176966079750263,0.3400812309114801,-0.19745765768515625,2003.11.24.08.11.24
0.5157908901525572,1.2149934206688866,0.723466230263493,1.257950068888631,1.5055138961458647,2003.11.24.08.21.24
0.7926510824056962,1.2426933487940561,2.003203354293727,1.2188192474585626,-0.19745765768515625,2003.11.24.08.31.24
0.5246035370373883,0.8076780778199969,1.5999179380070707,1.3346593738570862,-0.19745765768515625,2003.11.24.08.41.24
0.5609889561137408,-0.2908404678399331,1.3627542409728866,0.7014195767705188,-0.19745765768515625,2003.11.24.08.51.24
0.7429215605502463,1.4205642655772281,1.175650680919474,1.0873160625435117,-0.19745765768515625,2003.11.24.09.01.24
0.6147349494611154,0.6162513884335797,1.1664359223089595,0.7004290465793014,-0.19745765768515625,2003.11.24.09.11.24
0.6062200940678071,-0.637958588198256,0.5736063474859684,0.6091781966864981,-0.19745765768515625,2003.11.24.09.21.24
0.9462110765220146,-0.7738388016673614,0.47657613616704786,0.8643574357270793,-0.19745765768515625,2003.11.24.10.02.30
0.44470012004274523,-0.8964019234027828,-1.3218271144897493,0.6178387458498138,-0.19745765768515625,2003.11.24.10.11.24
0.40755875823430243,-0.3421812310990769,0.04419840292926725,0.3792285999426914,-0.19745765768515625,2003.11.24.10.21.24
0.33580046720312035,-0.9274785730072664,-1.4095159912387574,0.6603907504425705,-0.19745765768515625,2003.11.24.10.31.24
0.43343609603040184,-1.722023748935595,-1.4364297980630436,0.4637309603828207,-0.19745765768515625,2003.11.24.10.41.24
0.6811784344088607,-0.7906609793312522,-1.1075880503662658,-1.0355300999349963,1.5055138961458647,2003.11.24.10.51.24
0.6664325065894944,-1.1710134502644192,0.06244447588685705,0.5610521485762405,-0.19745765768515625,2003.11.24.12.53.55
0.2719255556550316,0.2669602613986033,0.054815701383449884,-0.3575472509372836,1.5055138961458647,2003.11.24.12.57.32
0.34603780206425805,-1.3770269267078143,-0.17130678685448628,0.42068607177823,-0.19745765768515625,2003.11.24.13.07.32
0.41448336502726385,-1.0822830325464519,-1.6904847575334008,-0.033126102088082754,-0.19745765768515625,2003.11.24.13.17.32
0.5578729765488024,-1.5460973200193027,-0.580268568690349,0.22121683899666847,1.5055138961458647,2003.11.24.13.27.32
0.49269598916685503,-1.2863469603338327,-0.04324560238864105,0.33799123824609445,1.5055138961458647,2003.11.24.13.37.32
0.575208479562115,-0.6612282471138676,-1.15911162647733,0.32197863042557484,1.5055138961458647,2003.11.24.13.47.32
0.42896604327111026,-0.7393094844062841,-0.63434749482735,-0.062467602703925776,1.5055138961458647,2003.11.24.13.57.32
0.4836118009647469,-0.4460118778054317,-0.45145226845939423,-0.11761089977581425,1.5055138961458647,2003.11.24.14.07.32
0.40435800503436187,-1.5449025912379089,-0.6267341809104995,-0.024545940175552904,1.5055138961458647,2003.11.24.14.17.32
0.5617288633222671,-1.3105785287879341,-0.7571183741717357,0.40399827075278166,-0.19745765768515625,2003.11.24.14.27.32
0.3929898854164361,-0.7197158154109684,-1.1658062625695405,-0.28253424636053587,1.5055138961458647,2003.11.24.14.37.32
0.3407885497463504,-1.4962565534172108,-0.45330434219934246,0.3572443955790268,1.5055138961458647,2003.11.24.14.47.32
0.33670459168217826,-0.955761767260348,-0.9249736285903093,-0.999410200801076,1.5055138961458647,2003.11.24.14.57.32
0.5658226793994084,-0.1703471202886225,0.09635469113170383,0.23022791260664002,1.5055138961458647,2003.11.24.15.07.32
0.44859236969359034,-0.6141143058380264,-1.2405425924056146,-0.0032996905203929536,-0.19745765768515625,2003.11.24.15.17.32
0.20463615681745606,-0.8990570854500955,-0.9092107521497363,0.07562252405670288,-0.19745765768515625,2003.11.24.15.27.32
0.522981124860287,-1.1019850344996927,-1.3788065499441684,0.10533535905324458,-0.19745765768515625,2003.11.24.15.37.32
0.5390386612321598,-0.9297846797776612,-0.23450007056455044,-0.3397649299335348,-0.19745765768515625,2003.11.24.15.47.32
0.48222651436544717,-0.4374652365138465,-0.6507703183661019,-0.0933317202927159,-0.19745765768515625,2003.11.24.15.57.32
0.23313318284063145,0.8195771845275538,0.566914767063995,-0.2964595095419455,1.5055138961458647,2003.11.24.16.07.32
0.5865524288722241,-1.0011921594375346,-0.6476285886418461,0.36951921770278007,-0.19745765768515625,2003.11.24.16.17.32
0.2962443774804429,-1.5607978721317313,-0.9602857601440886,-0.48106888303328954,-0.19745765768515625,2003.11.24.16.27.32
0.3490936633806872,-1.3551320576309591,-1.4131936763963218,-0.7745285959063939,-0.19745765768515625,2003.11.24.16.37.32
0.08454307737346367,0.04396484611060355,-0.5502095219571638,0.4962728692521777,-0.19745765768515625,2003.11.24.16.47.32
