bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
0.06391307197143035,-0.26122434314178583,0.10203771954918701,0.1766763354822764,-0.09906009567758754,2004.04.14.16.01.57
-0.01766953851340124,0.03312276679830273,-0.4174990066389492,0.07363666197437085,-0.09906009567758754,2004.04.14.16.11.57
0.07222951226589194,-0.7293897223726938,0.012694268067898015,0.11701959045994295,-0.09906009567758754,2004.04.14.16.21.57
-0.07237780181908438,-0.7031639144617452,2.643045779044668,0.10229221997829585,-0.09906009567758754,2004.04.14.16.31.57
0.007523491813394273,-0.16636722567272247,1.265895946184726,0.49233182906593637,-0.09906009567758754,2004.04.14.16.41.57
-0.0008174851959023068,0.3090153445360418,0.3274161828704093,0.0970974322933274,-0.09906009567758754,2004.04.14.16.51.57
0.03162753756498146,0.8330018569311513,0.7077891189470651,0.3892380921478638,-0.09602311587836192,2004.04.14.17.01.57
0.04053278017804386,-0.7087640882872124,-0.8641896195655439,0.4806937073602921,-0.09906009567758754,2004.04.14.17.11.57
0.0050365100712666255,-0.9435590156634674,-0.7883480948361196,0.6112906338724151,-0.09602311587836192,2004.04.14.17.21.57
0.054068759918506966,-0.30763867526140887,-0.2258393401034812,0.5531979865634482,-0.09602311587836192,2004.04.14.17.31.57
0.0034530008961370902,-0.050041100600940525,0.7791181394903355,0.4504280699173781,-0.09602311587836192,2004.04.14.17.41.57
0.02126970625479603,0.008384967762985205,2.3617662968300666,0.354644686231519,-0.09602311587836192,2004.04.14.17.51.57
-0.0708554500557451,-1.9213066747842897,-0.1869216939994792,0.4852689239910898,-0.09602311587836192,2004.04.14.18.01.57
0.004286730762213058,-0.8773104484832804,-0.6090355893594008,0.4405282231372164,-0.09906009567758754,2004.04.14.18.11.57
-0.02372145188292958,-0.8923774898550721,-0.8332783685564897,0.275808489217941,-0.09906009567758754,2004.04.14.18.21.57
-0.06523966042839717,0.09334554476660065,2.3679442947103597,-0.04561125006699418,-0.09602311587836192,2004.04.14.18.31.57
-0.015520754536779716,0.18268798565718794,0.04195972324725563,0.5794954350671686,-0.09906009567758754,2004.04.14.18.41.57
-0.01357726699140345,-0.06979000647407735,-0.06975303854350595,-0.1421125203817812,-0.09906009567758754,2004.04.14.18.51.57
-0.04088202721274503,-1.037569134277314,-0.3646959369381088,0.3045141030725021,-0.09906009567758754,2004.04.14.19.01.57
-0.06331089952767653,-0.5176510570500781,0.5907168015535099,-0.10517623173227941,-0.09906009567758754,2004.04.14.19.11.57
-0.07038898795864217,0.44514195592882455,-0.1155836410012539,0.10949166963335204,-0.09906009567758754,2004.04.14.19.21.57
-0.07794979755697543,-0.9765266054928932,-1.0773972335668687,-0.16350098350167633,-0.09906009567758754,2004.04.14.19.31.57
-0.0026738753992021865,-1.1078619504397575,-0.8784992405756455,0.35953606952422373,-0.09906009567758754,2004.04.14.19.41.57
-0.024776096472287717,-0.5700781007538261,-0.8309998076185996,-0.172078005969507,-0.09906009567758754,2004.04.14.19.51.57
-0.025321665802752642,0.2839927141787708,-0.29274559154054425,0.27884653476272586,-0.09906009567758754,2004.04.14.20.01.57
-0.01680353120091115,0.18404350803757868,-0.06217577485120707,-0.10909041924779934,-0.09906009567758754,2004.04.14.20.11.57
-0.044595492216787415,-0.10193043817326546,0.003610882787587145,0.27288736740208225,-0.09906009567758754,2004.04.14.20.21.57
0.01468368483735164,-0.6797900966424434,-0.7381999705676152,0.009932145344102134,-0.09906009567758754,2004.04.14.20.31.57
-0.06859119908784032,-0.1322427402312664,-0.11984076462671131,0.5365793125140637,-0.09906009567758754,2004.04.14.20.41.57
-0.10644282252119482,-0.8219605363568904,0.3361650790905715,0.22621377897344347,-0.09602311587836192,2004.04.14.20.51.57
-0.059906405547979054,2.295942999525848,1.8101593591258631,0.5072625616152571,-0.09906009567758754,2004.04.14.21.01.57
-0.019552674769861493,-0.12007582933291773,-0.556249951247315,0.13038580357432378,-0.09906009567758754,2004.04.14.21.11.57
0.05211867162578812,-0.18957304343847922,1.569606076573553,0.1633865750137897,-0.09602311587836192,2004.04.14.21.21.57
-0.09655661395949394,-0.1887520704328763,-0.6730123058831665,0.14215746197150722,-0.09602311587836192,2004.04.14.21.31.57
0.04506366073307191,0.918534116011869,0.9907400195977017,0.5780582813069871,-0.09602311587836192,2004.04.14.21.41.57
-0.009100083413515685,0.3052866540505218,0.6329297955543002,0.11357754420636704,-0.09602311587836192,2004.04.14.21.51.57
0.043599779751440075,-0.211056378969962,-0.0964492663195968,0.4828958584755202,-0.09906009567758754,2004.04.14.22.01.57
-0.07224579102637017,-0.4766122048430914,-0.7996382797781708,0.2684739784504188,-0.09906009567758754,2004.04.14.22.11.57
0.021585560425502522,0.13058579257069552,-0.3992456075487961,0.5084863766606764,-0.09906009567758754,2004.04.14.22.21.57
-0.02681839584424036,-1.4029443100362233,0.5703392890557616,0.3918623343064993,-0.09906009567758754,2004.04.14.22.31.57
-0.022170170921430674,-0.6304704122336908,-0.29997989471972253,0.4251156090721251,-0.09906009567758754,2004.04.14.22.41.57
-0.011545858877727423,-1.393697304360289,-0.5026877717109541,0.4534971479813756,-0.09602311587836192,2004.04.14.22.51.57
-0.024725949979076355,0.19716061901926776,0.24288027914116864,0.39719346509957704,-0.09906009567758754,2004.04.14.23.01.57
-0.03264309323526381,0.3986511459253554,2.342713576426355,0.1059176226429604,-0.09906009567758754,2004.04.14.23.11.57
0.016075632180292294,-0.31611125052711064,-0.315996209690274,0.4578332705891656,-0.09906009567758754,2004.04.14.23.21.57
-0.015580815977441013,0.06936955651292627,0.29212224436456186,0.36131442469559777,-0.09906009567758754,2004.04.14.23.31.57
0.03259212439139546,-0.4508498159725873,0.24661112366088075,0.5431670063139686,-0.09906009567758754,2004.04.14.23.41.57
0.0147642007090431,-0.35525972034865305,1.1757138836251342,0.17216141068529106,-0.09602311587836192,2004.04.14.23.51.57
-0.042394258836551846,-0.9385011590870194,-0.4331545538811844,0.3033189512071748,-0.09906009567758754,2004.04.15.00.01.57
-0.0010155863406504184,-1.0970555436736922,-1.0599742955360736,0.44730124037135033,-0.09906009567758754,2004.04.15.00.11.57
-0.04938587597688265,1.4912183041320566,0.12311611166674478,0.3455393542557162,-0.09906009567758754,2004.04.15.00.21.57
0.029106455384413706,-0.2879163480725871,-0.23949277613405065,0.5254793420569321,-0.09906009567758754,2004.04.15.00.31.57
0.0332764201516426,0.19425295685030064,1.479865803258234,0.40665584964373797,-0.09906009567758754,2004.04.15.00.41.57
0.002155855954379731,2.5902936174550075,2.6670104963638286,0.544093068665825,-0.09602311587836192,2004.04.15.00.51.57
-0.027695080198498225,0.8009673661972512,0.14262800887480823,0.5738779779134247,-0.09906009567758754,2004.04.15.01.01.57
0.036662197224353155,0.6079140655888603,-0.08041826475381839,0.3987878574193399,-0.09906009567758754,2004.04.15.01.11.57
0.01346804143892064,-0.5504519097147285,0.5763602055291203,0.48846749720442956,-0.09906009567758754,2004.04.15.01.21.57
-0.02720245158743296,-0.33738117833733516,-1.3272613546110617,0.4445494463076352,-0.09602311587836192,2004.04.15.01.31.57
0.008520251221291611,1.9629003853480518,1.618251419329728,0.6541982718366391,-0.09602311587836192,2004.04.15.01.41.57
0.01125173328481994,0.4160365585663492,-0.37599805743474196,0.48276307839221055,-0.09906009567758754,2004.04.15.01.51.57
0.037533137099056056,2.418291185483503,2.913424142027606,0.41917355263094436,-0.09906009567758754,2004.04.15.02.01.57
-0.07409926288193112,-0.19667622151310005,-0.9043224375504181,0.5302583586537903,-0.09906009567758754,2004.04.15.02.11.57
-0.04534473930353197,-0.055422462775233924,-0.498421062605581,0.635215572322789,-0.09602311587836192,2004.04.15.02.21.57
-4.78885323521956e-05,2.017388871429263,0.9659410533242329,0.065522781056305,-0.09906009567758754,2004.04.15.02.31.57
0.02448923615626733,0.944363907800024,1.220807298899289,0.5186656148132728,-0.09906009567758754,2004.04.15.02.41.57
-0.09977257438412679,-0.14601234239326846,-0.6657973741583472,0.07403639858348478,-0.09906009567758754,2004.04.15.02.51.57
0.0505370627460009,-0.10514559197660886,-0.5691376779631059,0.5975896074419602,-0.09906009567758754,2004.04.15.03.01.57
-0.016834861212024196,0.15126794224933066,0.4738239641194906,0.42165000408749587,-0.09906009567758754,2004.04.15.10.21.53
0.058644818251123554,0.5310476650296378,-1.4282946605428448,0.11371909601239798,-0.09906009567758754,2004.04.15.10.22.55
0.05801600580155902,0.43753375141042194,0.6418836844145043,0.20072898881208032,-0.09906009567758754,2004.04.15.10.32.55
0.04678178381614239,-0.18091880874189037,-0.8774029973511809,0.23682926480678315,-0.09906009567758754,2004.04.15.10.42.55
0.08741331903821775,0.17759513592736956,-0.7186330939332578,0.568072845582987,-0.09906009567758754,2004.04.15.10.52.55
-0.011952503513121956,-0.250094224898119,0.0334891422100902,0.5104844947449182,-0.09602311587836192,2004.04.15.11.02.55
0.07661666678621537,0.8450854218681636,1.1893476344169,0.471114405487859,-0.09906009567758754,2004.04.15.11.12.55
0.07190024899311155,-0.2671394562250204,-1.2096786039348275,-0.09651817049129965,-0.09906009567758754,2004.04.15.11.22.55
-0.007777611258165279,0.5812768114646537,-0.26157841070166704,0.45104289581261625,-0.09906009567758754,2004.04.15.11.32.55
-0.019549715883793492,-1.003397046615561,-0.9137852736613234,0.1433796943932565,-0.09906009567758754,2004.04.15.11.42.55
0.09063228363161645,-0.29203378951482306,0.03981258830484383,0.544775101547724,-0.09602311587836192,2004.04.15.11.52.55
-0.024839702428939413,-0.9578490790105149,0.3147582524283706,0.12748095945906712,-0.09906009567758754,2004.04.15.12.02.55
-0.05524987570208917,0.2285333000765224,0.7506328878288456,0.42491892472561205,-0.09906009567758754,2004.04.15.12.12.55
-0.06815308248912581,0.6039788498818836,-0.7362204191994732,0.4111270096846252,-0.09602311587836192,2004.04.15.12.22.55
-0.02085949066126636,0.3984933460645958,0.23348514237331436,0.2590042633501784,-0.09906009567758754,2004.04.15.12.32.55
-0.012266594617491569,-0.8907849688845201,-0.14420241544669204,0.2921499585407839,-0.09602311587836192,2004.04.15.12.42.55
0.03177378013597828,0.3344452576461939,0.6015336820309818,0.555759613894182,-0.09602311587836192,2004.04.15.12.52.55
0.0598766292995735,-1.002432671300708,0.11150949694399925,0.2507851548910566,-0.09906009567758754,2004.04.15.13.02.55
0.016260315084353102,-0.5110780065913061,-0.13925091983020269,0.43600244276505,-0.09906009567758754,2004.04.15.13.12.55
0.005297186878570169,-0.6693605831855682,0.49017689951509913,0.1900273288824427,-0.09906009567758754,2004.04.15.13.22.55
0.036976562979612874,1.150470287635013,-0.3631480122848746,0.5302295087405937,-0.09906009567758754,2004.04.15.13.32.55
0.051929383743606325,0.36094212061945546,-0.11562406805795074,0.30048364352264856,-0.09906009567758754,2004.04.15.13.42.55
-0.03338783078323566,0.10554046537211854,-0.2024208007173003,0.5955617430807355,-0.09906009567758754,2004.04.15.13.52.55
-0.003201932703409554,0.3529226093305284,-0.09403748090038308,0.15947791172507184,-0.09906009567758754,2004.04.15.14.02.55
0.050360630268366506,1.3915965529720924,2.2770471495448903,0.29651926694518493,-0.09906009567758754,2004.04.15.14.12.55
0.03355290756386883,0.3231251572718699,-0.6729807103516211,0.038347002905561645,-0.09602311587836192,2004.04.15.14.22.55
0.11039810160634032,2.069442816649359,1.5175022760993098,0.6464158092091618,-0.09906009567758754,2004.04.15.14.32.55
0.02630871871912707,-0.10331189003328332,0.5444577661876592,0.3281583496215122,-0.09602311587836192,2004.04.15.14.42.55
0.06375257574331462,0.5919441425320219,0.3475335726349055,0.660880764600465,-0.09602311587836192,2004.04.15.14.52.55
0.027197648639223578,-0.7537191531873544,-0.9418637253157658,0.3393093669886397,-0.09602311587836192,2004.04.15.15.02.55
0.06037951119208518,-0.7307647969216363,-1.2564768949350364,0.34461292533266136,-0.09602311587836192,2004.04.15.15.12.55
0.05495062237341388,-0.15520810082063377,-0.6489603862205332,0.16290355356277014,-0.09602311587836192,2004.04.15.15.22.55
0.11094475745771774,-0.21784868287371306,0.5122541077935466,0.3917758016689133,-0.09602311587836192,2004.04.15.15.32.55
0.005469981844658745,-1.6242447398855149,-1.073511609849236,-0.003473632157228955,-0.09602311587836192,2004.04.15.15.42.55
-0.023047244218017647,-1.4962480865675134,-0.4768899304579201,0.4504718612101833,-0.09602311587836192,2004.04.15.15.52.55
-0.027870995551455783,-1.014942351609896,-1.2542431620278665,0.06259345627468652,-0.09602311587836192,2004.04.15.16.02.55
-0.04408567382800821,-0.3926127364459947,-0.35735951709181235,0.2134575166777545,-0.09602311587836192,2004.04.15.16.12.55
-0.00810772510099845,-1.37392528726143,-0.8668704221699668,0.4729181035639201,-0.09602311587836192,2004.04.15.16.22.55
-0.0455902318836403,-0.6176452989933635,-1.2176523609524605,0.3888138054186425,-0.0929861360791363,2004.04.15.16.32.55
-0.0563946095685239,0.5963841732554224,0.1400870508595094,0.5934137772791617,-0.0929861360791363,2004.04.15.16.42.55
-0.043329350942249545,-0.995773943602262,-0.790716028427013,0.3322709267155906,-0.0929861360791363,2004.04.15.16.52.55
-0.027929067945626197,-1.0101097276249087,-0.5375517555709504,0.10924742924058084,-0.09602311587836192,2004.04.15.17.02.55
0.14602389101484536,-1.7476775390703514,-0.6700538069528555,0.2163852902092352,-0.09602311587836192,2004.04.15.17.12.55
0.05679246004487586,-0.4652101819567364,-1.0037173755569329,0.3550687120399045,-0.09602311587836192,2004.04.15.17.22.55
-0.0041545940940130475,-0.5911915347850046,0.3355618947982347,0.4069635480179365,-0.09602311587836192,2004.04.15.17.32.55
0.038564403280231606,-1.059187548185799,-0.5428918606360107,0.14900325685864357,-0.09602311587836192,2004.04.15.17.42.55
0.04148506507854116,-0.34074044605871195,0.3309608898837793,0.4592119868173038,-0.0929861360791363,2004.04.15.17.52.55
0.025850797807892567,-0.3512425614084359,0.7223323081076599,0.4570104469172179,-0.0929861360791363,2004.04.15.18.02.55
0.0967107801188228,0.39447225072319453,-0.7383834626585882,0.3937624531120318,-0.0929861360791363,2004.04.15.18.12.55
-0.028476901965915388,0.03743525263633938,-0.7154939106291152,0.44835365918526576,-0.09602311587836192,2004.04.15.18.22.55
-0.011123142124685993,0.0944710599779802,-0.43227900692020305,-0.14725149632200854,-0.09602311587836192,2004.04.15.18.32.55
-0.0392102704732214,-0.26628086550615243,0.4219638067030055,0.622443134625666,-0.09906009567758754,2004.04.15.18.42.55
0.10115244201120986,0.8666594864272813,0.6053765604865213,0.0506002243881367,-0.09602311587836192,2004.04.15.18.52.55
0.08279558811548951,-1.1867505165579277,-1.2315869448441328,0.39663006897130865,-0.09602311587836192,2004.04.15.19.02.55
0.09950930017668465,-0.9875968046123892,-0.7443106808033901,0.30406342836978106,-0.09602311587836192,2004.04.15.19.12.55
0.07992743088277617,-0.7303896759118625,-0.7026653323989992,0.020844671387141637,-0.09602311587836192,2004.04.15.19.22.55
0.06996708026602315,-1.2617141565842596,-0.9260718367724075,0.3949018649960231,-0.09602311587836192,2004.04.15.19.32.55
-0.014067701915020728,0.13394881647976326,1.5023521335978218,-0.11203731554416312,-0.09602311587836192,2004.04.15.19.42.55
0.08188612646147019,-0.28915910115489085,0.23439563214570844,-0.25755942623277756,-0.09602311587836192,2004.04.15.19.52.55
0.12145852102714766,-0.29171629578659386,0.3833277396501189,-0.0996579100792586,-0.09602311587836192,2004.04.15.20.02.55
0.09650337653664226,-0.29763388905192184,-0.6684717947477457,-0.13853545267426084,-0.09602311587836192,2004.04.15.20.12.55
0.07007374001191972,-0.3737081369723306,0.2624301029401121,-0.18764032347934595,-0.09602311587836192,2004.04.15.20.22.55
-0.016881353391347147,-0.8425251488028646,-0.6693828752669647,0.2932330805398874,-0.09602311587836192,2004.04.15.20.32.55
0.008148253932892754,-0.5904815934973981,-0.013944632534253938,0.05891442986592773,-0.09602311587836192,2004.04.15.20.42.55
-0.04052606890783616,-0.9222847069665988,-1.4797449409529801,0.23286058714186436,-0.09602311587836192,2004.04.15.20.52.55
-0.11066400658273315,-1.5427418681268723,-1.007212723275498,-0.24465150731555277,-0.09602311587836192,2004.04.15.21.02.55
-0.06535328326401718,-1.4888960297403906,-0.9955967845946414,0.10936483883391107,-0.09602311587836192,2004.04.15.21.12.55
-0.07898665179264808,-2.2899294642718666,-0.16776447719663082,0.047663058462761046,-0.09602311587836192,2004.04.15.21.22.55
-0.0774980452603962,-1.1211994811677886,-0.9695085186367913,0.009986460929692517,-0.0929861360791363,2004.04.15.21.32.55
-0.06927372861317915,-0.9398903652426789,-1.095813925849744,0.18129562495854634,-0.0929861360791363,2004.04.15.21.42.55
-0.04303159318555575,-1.5586936371661928,-1.2229563591377572,-0.07276581307762366,-0.0929861360791363,2004.04.15.21.52.55
-0.032510136075717476,0.6482667689599119,0.5129418620796111,0.20861388867057276,-0.09602311587836192,2004.04.15.22.02.55
0.011455410381924234,-0.23377104490891384,0.04924771702082745,0.10095842379135873,-0.09602311587836192,2004.04.15.22.12.55
-0.06575516131232274,-0.5250716740907295,-0.8138636779283239,0.08927160681089558,-0.0929861360791363,2004.04.15.22.22.55
-0.07000716691211159,-1.0799330758122085,-0.44241214637775594,-0.22493187239097448,-0.0929861360791363,2004.04.15.22.32.55
