bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.08842106945463196,0.16112303031513484,0.3617764761250155,0.5776580942038592,0.31137990272039656,2004.04.11.06.41.57
-0.029338939193571178,0.12273825426657525,0.9733287078627726,-0.6079244029370884,-1.1194337124485252,2004.04.11.06.51.57
-0.09976693153323127,-0.004275379792155593,-0.4500511097662123,0.8574069309378337,-1.1194337124485252,2004.04.11.07.01.57
-0.08462685687789712,-0.013031360943060743,-0.8264007682779909,-0.17869187996244124,0.31137990272039656,2004.04.11.07.11.57
-0.06157901638008002,-0.00790132662673483,0.2616013229888852,0.22995862719012533,-1.1175803269366482,2004.04.11.07.21.57
-0.05677366307697509,0.05103178766433201,0.7127060064122835,-0.16324527239070125,-1.1194337124485252,2004.04.11.07.31.57
-0.06178193511639304,-0.028517902000602446,-0.4052827417689068,-0.16514602946027415,0.31137990272039656,2004.04.11.07.41.57
-0.06180672676386162,-0.1891343099227338,-0.2815615084442338,0.31653370127937236,-1.1194337124485252,2004.04.11.07.51.57
-0.06391102913382968,-0.23852103061360003,-1.066295102370269,-0.4601037531251875,-1.1194337124485252,2004.04.11.08.01.57
-0.04947212358297011,0.1600767739808785,-0.02876891249114595,-0.10368539348044328,0.31137990272039656,2004.04.11.08.11.57
-0.10618572992799906,-0.16275507308381768,-0.32707648685022117,0.4650408740119068,0.31137990272039656,2004.04.11.08.21.57
-0.039918569666973644,-0.10862556404621984,-0.8952571290071424,-0.30538830584265875,-1.1194337124485252,2004.04.11.08.31.57
-0.08937782119597716,-0.21405136933896193,-0.2603196205007651,0.562577930301521,0.31137990272039656,2004.04.11.08.41.57
-0.051410386438090365,-0.17401476169934643,0.2734932207811769,0.38846836853479555,0.3132332882322734,2004.04.11.08.51.57
-0.057965754158452926,0.06246661960199359,-0.12199515976114486,1.0044116889984749,-1.1175803269366482,2004.04.11.09.01.57
-0.060452071995785533,-0.18242825769426904,-1.2006081204812185,-0.43891232036257205,-1.1175803269366482,2004.04.11.09.11.57
-0.09726569914486545,0.03856413134109049,0.9980882427212019,1.08672844843371,0.31137990272039656,2004.04.11.09.21.57
-0.05986770537572375,0.03374035442211974,0.3047071570661001,-0.4467711253968375,-1.1194337124485252,2004.04.11.09.31.57
-0.05723051435909344,0.14997094298683714,0.9119026381362425,0.8770816379356738,0.31137990272039656,2004.04.11.09.41.57
-0.07790096032014233,-0.0839463316047371,1.04439836656491,-0.11000970909603397,-1.1175803269366482,2004.04.11.09.51.57
-0.12369741821697325,0.20591094362916096,2.860552565255998,1.063430975976734,0.31137990272039656,2004.04.11.10.01.57
-0.09472102054385807,-0.10480082125254589,-0.7934847079553947,1.2422371555196468,0.3132332882322734,2004.04.11.10.11.57
-0.044670941711263755,-0.1016035230896608,-0.5857104627201837,0.8500553946616688,0.31137990272039656,2004.04.11.10.21.57
-0.07586083656564566,-0.03325146625289248,-0.7801094596690118,0.4124456841019564,-1.1194337124485252,2004.04.11.10.31.57
-0.08355341704171698,0.15564341829866019,-0.8298839327003917,0.7134436164172056,-1.1194337124485252,2004.04.11.10.41.57
-0.13123871480218505,-0.0040117825050744885,0.4500811521273008,1.0056255735365476,0.31137990272039656,2004.04.11.10.51.57
-0.032103163143675104,-0.24842424934956303,-1.0907010587783326,0.1156028734525249,-1.1194337124485252,2004.04.11.11.01.57
-0.08515438458831182,0.1001913387170403,1.7484412573435077,0.8177171876856602,0.31137990272039656,2004.04.11.11.11.57
-0.15030488082457014,0.1679784477161362,-0.6068297693393655,1.7127812598940326,0.31137990272039656,2004.04.11.11.21.57
-0.11213542207113043,-0.07769885299239976,-0.2303519972899723,1.1040565754380793,0.3132332882322734,2004.04.11.11.31.57
-0.05500656334241555,-0.020612708729048402,-0.05842192150357325,0.061910667863474475,-1.1194337124485252,2004.04.11.11.41.57
-0.10004231419801152,-0.09510056419285541,0.20471261689093917,0.7225403103821364,-1.1175803269366482,2004.04.11.11.51.57
-0.09564100964903519,0.12620393550514625,3.501258474573784,0.6735579993673985,0.31137990272039656,2004.04.11.12.01.57
-0.02971133886456358,0.2626360453170143,0.38953402510265456,-0.11293779058847722,-1.1194337124485252,2004.04.11.12.11.57
-0.017000321531766584,-0.1729010667529736,-0.9668308591929667,0.047742073587755306,0.31137990272039656,2004.04.11.12.21.57
-0.1303169339257031,-0.04935301787412191,0.7778572763081862,0.37496629007805815,0.3132332882322734,2004.04.11.12.31.57
-0.09488451478246174,0.050557723037451166,1.4149201832982397,0.5923723309749241,0.3132332882322734,2004.04.11.12.41.57
-0.04486313903366612,0.02996503121831363,0.6667674698846656,-0.2189449049643838,-1.1175803269366482,2004.04.11.12.51.57
-0.11855874380692251,0.14554854013315402,1.643452562525513,0.8460716141920073,0.3132332882322734,2004.04.11.13.01.57
-0.04661732382246464,-0.07568345448839446,0.5506803605826681,-0.029225704894924046,0.3132332882322734,2004.04.11.13.11.57
0.009122011175375734,-0.007095192748819446,0.008633882061372894,-0.5149549549310769,-1.1175803269366482,2004.04.11.13.21.57
-0.0763233296754677,-0.017978825913476604,0.3661051612131819,0.5742881279505744,0.3132332882322734,2004.04.11.13.31.57
-0.07973202904214607,-0.09822335958348462,0.12971173851374965,0.7263902584029538,-1.1194337124485252,2004.04.11.13.41.57
-0.044690216625700774,-0.29657624329848914,-0.2911173231853475,-0.4757959368681255,-1.1194337124485252,2004.04.11.13.51.57
-0.03942098350700956,-0.17856183168685885,-0.0152485807337965,-0.5144270042609067,-1.1194337124485252,2004.04.11.14.01.57
-0.03202438078585543,0.0022251959766603673,-0.5783264833839915,0.6336738830330707,-1.1175803269366482,2004.04.11.14.11.57
-0.09458914579224455,-0.015098255683991552,0.18444300587124574,0.7706263440859715,0.3132332882322734,2004.04.11.14.21.57
-0.042794207945737364,0.18935392116486616,1.4436040349167387,0.6803589873086253,0.3132332882322734,2004.04.11.14.31.57
-0.058304906827505304,-0.1638857893313878,-0.5899066944728656,0.7343163722376386,0.3132332882322734,2004.04.11.14.41.57
-0.025619681800745735,0.06661742613638699,1.2508034254676172,-0.1555862890444384,-1.1194337124485252,2004.04.11.14.51.57
-0.11922438896045354,-0.0829974193087723,-0.509443489380821,1.4257200486666408,0.3132332882322734,2004.04.11.15.01.57
-0.062343299031786724,0.08049138808114312,0.43755350811484656,0.23933704142361548,0.31137990272039656,2004.04.11.15.11.57
-0.06778739901893896,-0.012736418285656416,-0.33523994659732986,0.47015111787489894,0.31137990272039656,2004.04.11.15.21.57
-0.06934933774861421,0.034906126830987955,-0.3794854731813935,0.2817779274549396,0.3132332882322734,2004.04.11.15.31.57
-0.12743358239445732,0.10218958721864516,1.2499066043549976,0.7270572428922695,0.3132332882322734,2004.04.11.15.41.57
-0.08300222701872124,0.08525754250634687,0.7656512479787336,1.0315501941084864,0.3132332882322734,2004.04.11.15.51.57
-0.05327516010251651,-0.2566922657175432,-0.606529729843926,-0.0879435047479234,-1.1194337124485252,2004.04.11.16.01.57
-0.11959659623770623,-0.11349488405200747,-0.07692642568234452,1.0053952400602049,0.3132332882322734,2004.04.11.16.11.57
-0.0709692967449964,0.0475545979450764,-0.3242875527949789,0.9626779979369077,0.31137990272039656,2004.04.11.16.21.57
-0.03287830834801093,0.18172272357658056,-0.038301446434833714,0.5935844749774819,-1.1175803269366482,2004.04.11.16.31.57
-0.03874336424743363,-0.23890278815254642,-1.0703294557762326,0.11209815257698733,0.3132332882322734,2004.04.11.16.41.57
-0.055162134284887976,-0.0773284817297093,-0.42771037781800203,0.8284854783169445,0.3132332882322734,2004.04.11.16.51.57
0.011062819279045974,-0.028119764019115354,-0.06999381084212929,-1.3840257829318487,-1.1194337124485252,2004.04.11.17.01.57
-0.06168482112224498,-0.24296820644545622,-0.4797909497933713,0.48532943109560045,0.31137990272039656,2004.04.11.17.11.57
-0.05035171713587235,0.2798120040548387,-0.6161581936189411,0.267330018750161,0.31137990272039656,2004.04.11.17.21.57
-0.04634003663250182,0.006162085515619971,0.37769787783447056,0.20282720440861848,-1.121287097960402,2004.04.11.17.31.57
-0.10537312217263133,-0.33347604869273934,-0.8592545891268157,0.48682709099084603,0.31137990272039656,2004.04.11.17.41.57
-0.04329424117076685,-0.2589107777771504,-0.09965703271022375,-0.6060607274837984,-1.1194337124485252,2004.04.11.17.51.57
-0.04220991525981836,0.39247223571802203,1.6127929461117612,0.2740008790713994,0.31137990272039656,2004.04.11.18.01.57
-0.010473291066739984,0.15460827921019027,0.6576762080891272,0.07725948091306639,0.31137990272039656,2004.04.11.18.11.57
-0.015191513827484963,0.3432438638555972,2.6385345722876985,0.25955655702303926,0.31137990272039656,2004.04.11.18.21.57
-0.047915059415304356,-0.16385970789344537,-0.5750078485855344,-0.2835699207164533,0.31137990272039656,2004.04.11.18.31.57
-0.16754480424032675,-0.06050468678849057,-0.5988549477910567,0.9947376388964362,0.31137990272039656,2004.04.11.18.41.57
-0.11593626980732763,-0.13709266443544266,-0.7233361773578988,1.0313528754786532,0.31137990272039656,2004.04.11.18.51.57
-0.09381748994890475,-0.0822706662738642,0.18158263394028007,1.1091178771750583,0.31137990272039656,2004.04.11.19.01.57
-0.08643052979349529,0.14132683316201106,0.10430739193102262,1.0190817971876167,0.31137990272039656,2004.04.11.19.11.57
-0.030918896411229906,0.251569500394245,0.857569966931051,-0.23066870562941627,0.31137990272039656,2004.04.11.19.21.57
-0.04526120271825503,0.10300280131718757,1.8712552373979585,0.5083858493438741,0.31137990272039656,2004.04.11.19.31.57
-0.07147791111863093,-0.1743402913471829,-0.1983732147572679,0.4618896764500864,0.31137990272039656,2004.04.11.19.41.57
-0.06973144707879024,-0.11710571328374211,-0.08042019790726214,0.5109112890302029,0.31137990272039656,2004.04.11.19.51.57
-0.039372571569248914,-0.16407513018679262,-1.068393036274715,0.23096235299383228,0.31137990272039656,2004.04.11.20.01.57
-0.05373007071386797,-0.07886643833831289,0.9473275594819534,-0.2533641490355241,0.31137990272039656,2004.04.11.20.11.57
-0.09446886536017554,-0.012109669712054447,1.0619653490223295,0.6586009024624777,0.31137990272039656,2004.04.11.20.21.57
-0.0967936079384087,-0.1275293321938655,0.14240398887096753,0.518313063958397,0.31137990272039656,2004.04.11.20.31.57
0.026757108267486205,0.1040958156184832,1.7334482230233457,-0.5612006841119223,-1.1194337124485252,2004.04.11.20.41.57
0.010935962063047915,0.10237765259488024,-0.596829341217812,0.08962720487054285,0.31137990272039656,2004.04.11.20.51.57
0.02969489059119214,0.015097446111757888,1.55476579442784,-0.6305750321238972,-1.1194337124485252,2004.04.11.21.01.57
-0.09829045900404412,0.29698558565580413,2.1832472415805175,0.5707764642355467,0.31137990272039656,2004.04.11.21.11.57
-0.09893760774344786,0.08139766583271195,0.8289613250129009,0.8090350818644086,0.31137990272039656,2004.04.11.21.21.57
-0.004997843303915143,-0.08850213976340257,0.057937749254720436,0.14589066322090583,-1.1175803269366482,2004.04.11.21.31.57
-0.05032439251989726,-0.17320553341088055,0.46633495907412675,-0.0633978121237731,0.31137990272039656,2004.04.11.21.41.57
-0.08371785849212457,-0.17680562838569736,0.21922268796750763,0.06295291810823185,0.3132332882322734,2004.04.11.21.51.57
-0.06460738577897313,0.13133966263610902,0.6936657027944242,0.6754643172115073,0.31137990272039656,2004.04.11.22.01.57
-0.08467429999700457,-0.14731771118727263,-0.02699711317717981,0.7551611868097796,0.31137990272039656,2004.04.11.22.11.57
0.01283758282434713,-0.005228231030552786,-0.4831948824309668,-0.2590752289721943,-1.1194337124485252,2004.04.11.22.21.57
-0.06819265109001993,-0.054649649865500076,0.16208277499947354,0.4237007492023019,0.3132332882322734,2004.04.11.22.31.57
-0.1090518339089136,0.028853912597931387,-0.973474656205211,1.2901694080835777,0.3132332882322734,2004.04.11.22.41.57
0.004250960353262173,0.0810173125533917,-0.38301581109031796,-0.37775079991053667,-1.1175803269366482,2004.04.11.22.51.57
-0.015235064620166992,-0.033005107552612,1.0392232392021985,-1.43445350775554,-1.1194337124485252,2004.04.11.23.01.57
0.06385296416133125,0.021880648075304748,0.22148582579795212,-1.327752139171162,-1.1175803269366482,2004.04.11.23.11.57
-0.10624995039492244,-0.13491223092495822,-1.0581236845856334,0.7739418079424664,0.3132332882322734,2004.04.11.23.21.57
-0.04470371139761377,0.033644845631095696,-1.0028552627980265,-0.5498534151446212,-1.1194337124485252,2004.04.11.23.31.57
-0.09905447399517582,-0.09615867701512934,0.4021200453744084,0.65579566810069,0.3132332882322734,2004.04.11.23.41.57
-0.051328835595464015,-0.0596840469600794,-0.8098618703869291,0.7765454556496508,0.3132332882322734,2004.04.11.23.51.57
-0.05652372820503131,-0.039369877391807695,-0.12706137654623242,0.5309604900333958,0.31137990272039656,2004.04.12.00.01.57
-0.04537305935701187,0.12852143849774797,-0.2151257348427685,0.46645276532873325,0.31137990272039656,2004.04.12.00.11.57
-0.0256723875898149,0.08391921065861283,1.1292988316019048,-0.002770058014832943,-1.1175803269366482,2004.04.12.00.21.57
-0.05302913979276697,0.03333484306064288,-0.5088086330721541,0.5697400924315349,0.31137990272039656,2004.04.12.00.31.57
-0.04472458540476413,-0.017857669190995813,-0.09464369575150439,-0.6851007367162344,-1.1194337124485252,2004.04.12.00.41.57
-0.061208321574655535,0.35982356931902487,3.1525850042148873,0.8062479284801125,0.3132332882322734,2004.04.12.00.51.57
-0.1312386102609968,-0.09833002542052167,-0.11091341646748448,0.8157562202760028,0.31137990272039656,2004.04.12.01.01.57
-0.03412287226924693,-0.3314551133216963,-1.0845170937087543,-0.10255100491114137,-1.1194337124485252,2004.04.12.01.11.57
0.05562277786512017,-0.25233654488632395,-0.3378329999622084,-1.6522167379736383,-1.1175803269366482,2004.04.12.01.21.57
-0.10439552020071026,0.22535657563781492,0.04459573412781833,0.9908253975395769,0.3132332882322734,2004.04.12.01.31.57
-0.07666963758534007,-0.12976436990349224,-0.6032551307069859,1.1091170518669646,0.3132332882322734,2004.04.12.01.41.57
-0.08603601031566098,0.16052839950119352,1.1525088719665992,0.6274667724129824,0.3132332882322734,2004.04.12.01.51.57
0.003652949581424344,-0.04056794745548565,0.8450515708897789,-0.36038161206839564,-1.1194337124485252,2004.04.12.02.01.57
-0.004368939688850561,-0.05873021088157712,0.6346805971391194,-0.14110262192460024,-1.1194337124485252,2004.04.12.02.11.57
-0.02961237672057277,0.011260224892485357,-0.5862288942692964,0.6637112151111675,0.31137990272039656,2004.04.12.02.21.57
0.03357949650905365,-0.32282151122123215,-0.9537523602930408,-1.0997764558523133,-1.1175803269366482,2004.04.12.02.31.57
-0.07122978218358904,0.07629642207337864,1.0918897951336026,0.6704312769161629,0.31137990272039656,2004.04.12.02.41.57
-0.04814287618469726,-0.09676964658823561,-0.27928451764565276,0.39929601270767595,-1.1194337124485252,2004.04.12.02.51.57
-0.05318496980041434,0.0967363618929209,-0.18803643713012896,-0.07451248242718453,0.31137990272039656,2004.04.12.03.01.57
-0.05415644378591622,-0.043074084796295924,-0.9240093690746035,0.36805580666430215,-1.1194337124485252,2004.04.12.03.11.57
0.08150594983996431,-0.013191833771474253,0.788848429149261,-1.8075335998072999,-1.1175803269366482,2004.04.12.03.21.57
-0.011433380219919116,-0.04205441878940755,-1.0565921963630776,0.19908631150644568,-1.1175803269366482,2004.04.12.03.31.57
-0.08250235344850478,-0.08221526182874192,-0.2094745202804556,0.8761739312332432,0.31137990272039656,2004.04.12.03.41.57
0.005736439838127525,-0.1586962068846592,1.1253072501534904,-0.3048295948496713,-1.1194337124485252,2004.04.12.03.51.57
-0.07028683961025416,-0.15290346952411932,-0.003989454369212707,-0.3882618460260659,-1.1194337124485252,2004.04.12.04.01.57
-0.08741102325311044,-0.002206245713653033,0.5330109427101017,0.9065587230830776,0.3132332882322734,2004.04.12.04.11.57
0.012125237911602102,0.003614100818093817,0.28568104205221406,-1.0374305722997554,0.31137990272039656,2004.04.12.04.21.57
-0.0994199276359287,0.05278472964950443,-0.0992844609601822,1.1330641764605383,0.31137990272039656,2004.04.12.04.31.57
-0.02085708866401509,-0.18805295186552912,-0.6147764219048584,-0.7193890508610562,-1.1194337124485252,2004.04.12.04.41.57
0.02095624497106566,0.11937467872803248,1.8292922326420298,-0.3204996460733486,-1.1194337124485252,2004.04.12.04.51.57
-0.06606867991239669,0.002788060591079692,-0.14295561018780853,0.5804608419887701,0.31137990272039656,2004.04.12.05.01.57
0.04518506555461301,0.028378172582452364,0.4050871729479491,-1.0806991401857229,-1.1194337124485252,2004.04.12.05.11.57
0.0007463192376450335,-0.021644875635300858,-0.4917438680214454,-0.41864267826857426,-1.1194337124485252,2004.04.12.05.21.57
0.02556033393468782,0.18234205106323279,1.5717037278064987,-0.6542936360878582,-1.1194337124485252,2004.04.12.05.31.57
-0.11237127381540363,-0.0012422767709315513,0.02333712892836128,1.1438449167828089,0.31137990272039656,2004.04.12.05.41.57
-0.07421703925700121,0.11803554763735812,1.8250545511916492,1.2217523983726142,0.31137990272039656,2004.04.12.05.51.57
-0.007181866613605253,0.0999676223019028,1.055844393775712,-0.6130623635736125,-1.1194337124485252,2004.04.12.06.01.57
0.0007569001260524827,-0.05815806386990608,0.7358155611336288,-0.05117019841214682,-1.1194337124485252,2004.04.12.06.11.57
-0.04554250978503516,-0.08306266662075901,-0.09177409016862056,-0.16495788856375038,-1.1194337124485252,2004.04.12.06.21.57
-0.0590667153915204,0.011259284705029952,-0.24161230178476945,0.5236833387870928,0.31137990272039656,2004.04.12.06.31.57
