bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
1.8419116049260604,0.33101503905841245,0.6884758003027576,-0.03408143791701049,1.2596977863047947,2003.11.22.12.56.56
1.9973052411176635,0.4221836575841817,1.6559790455400702,-0.47076391126768613,1.2612234403147897,2003.11.22.13.06.56
1.7835612103055738,0.34004995010469746,1.5640213981776285,-0.2299829149330076,1.2596977863047947,2003.11.22.13.16.56
1.9100301339343253,0.09422857802604341,0.4297773104371856,-0.14552155459741112,1.2596977863047947,2003.11.22.13.26.56
1.8467602502262361,0.16186956386397996,0.3248455073395308,-0.1331707755635827,1.2596977863047947,2003.11.22.13.36.56
1.5809788099276552,0.1276280504766929,1.2634531328407206,-0.008876308914574575,1.2596977863047947,2003.11.22.13.46.56
2.0654319840008544,0.16637816688388377,1.1077073952449126,-0.5168143338049147,1.2596977863047947,2003.11.22.13.56.56
1.6414945760422253,0.15315038133884895,1.9895316040331452,-0.6080590609944209,1.2596977863047947,2003.11.22.14.06.56
1.7672110929877554,0.32806930711886895,1.6690383510792182,-1.0474644049530126,1.2596977863047947,2003.11.22.14.16.56
1.6754692004794558,0.02929471825864887,0.42866782678057214,-0.22792349151890165,1.2596977863047947,2003.11.22.14.26.56
1.6398577135212251,0.09616850480896828,0.7813007862728664,-0.06295598769841715,1.2596977863047947,2003.11.22.14.36.56
1.821645887140737,0.2563013762590611,1.4128098244147296,-0.442727647568353,1.2596977863047947,2003.11.22.14.46.56
1.747960166413123,0.03325547311663026,0.278273962359527,0.38562365471327165,1.2596977863047947,2003.11.22.14.56.56
1.7197561540234798,0.07505460220428146,0.492146099252582,-0.38306144972620715,1.2596977863047947,2003.11.22.15.06.56
2.0811803054044473,0.220969748494987,1.279632070543318,-0.544775140657661,1.2596977863047947,2003.11.22.15.16.56
1.7879324481479173,0.07795643585973,1.2953844455037298,-0.06510193328831451,1.2581721322947994,2003.11.22.15.26.56
1.641105911539226,-0.017595768154385138,0.20698491797138988,-0.21660787479255975,1.2596977863047947,2003.11.22.15.36.56
1.7519717706417783,0.08266304131946686,0.7836614283525773,-0.44709270252557415,1.2581721322947994,2003.11.22.15.46.56
1.5983304012208435,-0.06087174362310068,-0.002251886944960212,0.14116063458434702,1.2596977863047947,2003.11.22.15.56.56
1.597093272057332,0.18894598975909974,1.3210376579000123,0.026719719360911758,1.2596977863047947,2003.11.22.16.06.56
1.435323061435542,0.016010748169183926,0.7660157363681857,-0.2565877856806242,1.2581721322947994,2003.11.22.16.16.56
1.5628950513497004,-0.04990443196143383,0.7393914029449633,0.08017790354163604,1.2581721322947994,2003.11.22.16.26.56
1.6285614471910732,0.04140770324951231,0.1087437179204163,-0.26637179347520934,1.2596977863047947,2003.11.22.16.36.56
1.6565257635314643,0.017856192119179482,0.46399858849985337,-0.1719149900711283,1.2596977863047947,2003.11.22.16.46.56
1.6067181859743842,0.17766664671320972,2.001087078742236,-0.10192454208334392,1.2596977863047947,2003.11.22.16.56.56
1.5721202389777258,0.1180331813510963,1.3376396167715563,0.07060825411999264,1.2596977863047947,2003.11.22.17.06.56
1.3267451748408061,0.0813375658183746,1.2022101350176875,0.2845964975272396,1.2596977863047947,2003.11.22.17.16.56
1.4487149733221998,-0.02127628563730658,0.8323907942152192,0.01848940901782277,1.2596977863047947,2003.11.22.17.26.56
1.4162678842850422,-0.0645537165458268,0.28956368272292426,-0.24027786022458414,1.2596977863047947,2003.11.22.17.36.56
1.4499873442519364,0.049530888493896585,0.6504785602276223,-0.21755508246034605,1.2596977863047947,2003.11.22.17.46.56
1.5320258826198803,-0.08208583904581533,0.2113462526074704,-0.29793318746750863,-0.5131121733095249,2003.11.22.17.56.56
1.5101883686338458,0.09821551557349696,0.3776976143005548,0.2742671278073624,1.635008672763592,2003.11.22.18.06.56
1.469192981770206,-0.07817397419963655,0.281456859021806,-0.51862056355313,1.2596977863047947,2003.11.22.18.16.56
1.5669042143588305,-0.04739317718029521,0.04198315944775265,-0.2852248995641936,1.249018208234829,2003.11.22.18.26.56
1.5412560031681215,-0.051588366352138725,0.10836352887184074,0.05589383960740043,1.2596977863047947,2003.11.22.18.36.56
1.5241570922722367,-0.022053136966557123,0.3435991601920601,-0.3686239191326178,1.2596977863047947,2003.11.22.18.46.56
1.5664747349965797,0.027997336152727818,0.638234363466535,0.170290739710496,1.2596977863047947,2003.11.22.18.56.56
1.5326666985435968,-0.11692978533377905,0.16104132940012814,-0.4442766790205956,1.2596977863047947,2003.11.22.19.06.56
1.5704175168455177,0.10727000958790898,0.9303643561263621,-0.3748477611617896,1.2596977863047947,2003.11.22.19.16.56
1.6686832881163376,-0.0208966679924395,0.4512339624549325,-0.411945822628966,1.6228034406836311,2003.11.22.19.26.56
1.5064561164015577,-0.06461397128572183,0.145416369495605,-0.010231312861529855,1.249018208234829,2003.11.22.19.36.56
1.3366015774959537,-0.08840796802952139,0.008347571941655819,0.6168447112022044,1.2596977863047947,2003.11.22.19.46.56
1.586461825426034,0.08049812129696134,1.2025301832114004,-0.27253602054403847,1.2596977863047947,2003.11.22.19.56.56
1.5472509085113757,0.033651203421707285,1.0335297041683313,-0.1160780046657035,1.2596977863047947,2003.11.22.20.06.56
1.36613766677886,-0.2118904380466277,0.6300641786269525,-0.37725120441079246,1.2596977863047947,2003.11.22.20.16.56
1.3816653666706065,-0.13492625192321087,-0.12174468829238672,-0.4391804849332258,-0.5131121733095249,2003.11.22.23.14.58
1.5598262074487788,-0.1417113382916917,0.06461618903232155,-0.14667182935414955,1.2596977863047947,2003.11.22.23.16.56
1.5823923759331853,-0.09528297597024928,-0.09150477451062013,-0.45607194048560573,1.6121238626136654,2003.11.22.23.26.56
1.5681224386913974,-0.11675719703363187,0.10034969789364202,-0.5064389052383671,1.2612234403147897,2003.11.22.23.36.56
1.5702596891962728,-0.003332326914165927,0.3638980051852885,-0.4138149970998656,1.2612234403147897,2003.11.22.23.46.56
1.5719061679775463,-0.1905458987777474,-0.073931391037979,-0.7163487384879045,-0.5131121733095249,2003.11.22.23.56.56
1.6960982517359242,-0.09352052449292174,0.25393366734716755,-0.5993665435307248,1.635008672763592,2003.11.23.00.06.56
1.4563132129134506,-0.09709306177493988,-0.12159176157210824,-1.1089162823308896,1.2596977863047947,2003.11.23.00.16.56
1.6861807749299742,-0.03605093364168843,0.08597415049095149,-0.8777329082437899,1.2596977863047947,2003.11.23.00.26.56
1.6292108632793105,-0.11362063190967227,0.17271891721611504,-0.6844447508250705,1.2596977863047947,2003.11.23.00.36.56
1.5470115204698138,-0.10589199013643642,0.0477867693641692,-1.923582400836727,1.2596977863047947,2003.11.23.00.46.56
1.689449614774733,-0.07863738342738415,0.17775191336760027,-0.14390153021398722,5.02196057495274,2003.11.23.00.56.56
1.7081276373849898,-0.04543200922101326,0.36878785160874183,-0.5901813135667433,5.005178380842793,2003.11.23.01.06.56
1.6510664821091452,-0.08355859574377245,0.1952050966232623,-1.3120831901433934,1.6228034406836311,2003.11.23.01.16.56
1.6183873379616467,-0.17316155297385147,-0.13644782241458076,-0.9364829914443057,1.2596977863047947,2003.11.23.01.26.56
1.7041447506679896,0.000713087240904789,0.05180351805602814,-0.6753202669857689,1.6228034406836311,2003.11.23.01.36.56
1.5204809998791102,-0.09352237572273793,0.02015028256049556,-1.64714248705903,1.2581721322947994,2003.11.23.01.46.56
1.5423940178236075,-0.10860430231901962,0.29351284510637954,-0.4913419075891819,1.2581721322947994,2003.11.23.01.56.56
1.619374925381379,-0.05674454799617222,0.07059179411503438,-0.3355183563849215,1.2581721322947994,2003.11.23.02.06.56
1.7231012055995245,-0.13958332354555847,0.1300938300375634,-1.2046625277531768,1.2596977863047947,2003.11.23.02.16.56
1.5148281215874457,-0.13494301449576349,0.39684114063002723,-1.467927723851556,1.2596977863047947,2003.11.23.02.26.56
1.6565992261784743,-0.10004677621639721,1.2433505651093502,-0.9193466058443238,1.2596977863047947,2003.11.23.02.36.56
1.687673360767543,-0.10167146844890887,0.06524917286266531,-0.7688796795763563,1.2581721322947994,2003.11.23.02.46.56
1.6333796430706222,-0.18231992306746422,-0.16964665276817228,-0.40625344655740125,1.2596977863047947,2003.11.23.02.56.56
1.549728207170571,-0.019890486290236733,0.11171521215771682,-0.5079294269642616,1.2596977863047947,2003.11.23.03.06.56
1.542533852448346,-0.20319691340405557,-0.10105948141364918,-1.1334172936669837,1.2596977863047947,2003.11.23.03.16.56
1.5575255686752745,-0.1807155239804015,0.01532182636357299,-1.2555405034139868,1.2581721322947994,2003.11.23.03.26.56
1.596141333083102,-0.11212704354987166,0.08326030166760891,-0.20676642576319806,1.2581721322947994,2003.11.23.03.36.56
1.7112336797720056,-0.17228811373878355,0.049764220950608666,-1.3229196359344384,1.6228034406836311,2003.11.23.03.46.56
1.7559626783242868,-0.06751749299367323,0.08588319851397028,-0.469990568846004,1.6121238626136654,2003.11.23.03.56.56
1.6966486320769105,-0.1079444847793332,0.31746748045705353,-0.9232289853946056,1.6228034406836311,2003.11.23.04.06.56
1.544739326180342,-0.06630432784370592,0.2721595237338132,-0.9536961039474317,1.2581721322947994,2003.11.23.04.16.56
1.4920614211497218,-0.16526796105482722,-0.18177231365490246,-0.7869034753841484,1.2703773643747605,2003.11.23.04.26.56
1.480201144933404,-0.18825520313312155,0.5150810805129499,-1.1605102074988356,1.2581721322947994,2003.11.23.04.36.56
1.653556647138122,-0.10655100162976937,0.037355938187509576,-0.847964906436345,1.6228034406836311,2003.11.23.04.46.56
1.4922539819518321,-0.12217772182243655,0.15862676030969972,-0.43127119939059166,1.2581721322947994,2003.11.23.04.56.56
1.533553178876698,-0.0919776081790395,0.16077082106818913,-0.8397443275974855,1.2581721322947994,2003.11.23.05.06.56
1.7528623123626268,-0.06853016164918246,-0.01683730998903699,-0.9415518427435666,4.878549098013199,2003.11.23.05.16.56
1.6413605425783397,-0.16560786395189633,0.21855843868555783,-0.7013654309884004,1.2596977863047947,2003.11.23.05.26.56
1.569921806116266,-0.15749946877407645,0.27887912704237927,-0.9602301701100477,1.2581721322947994,2003.11.23.05.36.56
1.6770195241729096,-0.10266184840892414,0.8460093787540529,-0.8291647616806455,1.2581721322947994,2003.11.23.05.46.56
1.664348778053382,-0.07604084146615409,0.4526731977681707,-0.7062947479164657,1.2596977863047947,2003.11.23.05.56.56
1.671198792976792,-0.09677852099572103,0.464917138871204,-1.0038027230393174,1.2596977863047947,2003.11.23.06.06.56
1.6506895476638486,-0.0960244853333962,0.21568984757152831,-0.5067596162201832,1.2596977863047947,2003.11.23.06.16.56
1.6912275375441026,-0.09250812497616796,-0.1270044891958824,-0.9720215656430227,1.2703773643747605,2003.11.23.06.26.56
1.5713081914285918,-0.06683009509546337,0.6130348189818765,-0.3536568453482599,1.2581721322947994,2003.11.23.06.36.56
1.6522241137562503,-0.19836773628873713,-0.017540677236234654,-1.1155996499551069,1.2581721322947994,2003.11.23.06.46.56
1.6178298899831063,-0.08437831902207463,0.006797354591432848,-0.5554132058240987,1.2581721322947994,2003.11.23.06.56.56
1.4683650593592181,-0.044394849692137146,0.24610379096415946,-0.6195312933827662,1.2566464782848044,2003.11.23.07.06.56
1.4174767564013995,-0.10191221903865426,0.7130254363724906,-0.6819759022136461,1.2596977863047947,2003.11.23.07.16.56
1.4262769976040346,-0.09138881321315093,0.4324484713753445,-1.0203308000122397,-0.51463782731952,2003.11.23.07.26.56
1.4863309371403641,-0.06305919490178898,0.42112991521323806,-1.232528997864219,1.2581721322947994,2003.11.23.07.36.56
1.6124657824894448,-0.061370028526067946,0.4290972799696553,-0.5551850901824218,1.2581721322947994,2003.11.23.07.46.56
1.607296021519266,-0.0019526322961628086,0.2729364675647842,-0.743106021433185,1.2581721322947994,2003.11.23.07.56.56
1.2892514374962862,-0.024889457790651576,0.864090668502456,-1.0531184721808868,1.2581721322947994,2003.11.23.08.06.56
1.6559172923120444,-0.09374601088080456,0.3565932674597799,-1.0756386661322677,1.2581721322947994,2003.11.23.08.16.56
1.5709094887672599,-0.07792312346188128,0.33433453032555616,-0.7823123027699995,1.2581721322947994,2003.11.23.08.26.56
1.609193201164371,-0.11035874735786436,0.4360286045166001,-0.9803013072612499,1.2581721322947994,2003.11.23.08.36.56
1.6806288260824256,-0.07887624528034286,0.07889501383804404,-0.3482192878568053,1.2581721322947994,2003.11.23.08.46.56
1.3794786915380974,-0.17721763996593107,-0.040203463423919034,-0.8992348195820807,1.2581721322947994,2003.11.23.08.56.56
1.4169427999094701,-0.09161514617322103,0.31919603522146034,-0.9423943272253793,1.2596977863047947,2003.11.23.09.06.56
1.6284291505975637,0.025080291521181373,1.0276246228162524,-0.34233272874025933,1.2474925542248336,2003.11.23.09.16.56
1.6408822067134787,-0.015523569980402042,0.9032712088102526,-1.0932678999553034,1.2596977863047947,2003.11.23.09.26.56
1.5576591002651496,-0.0585040160859431,0.42385934418837595,-0.5504006123152569,1.2596977863047947,2003.11.23.09.36.56
1.6503654650951423,-0.06256507816134166,0.08192608923127229,-0.41191136769583997,1.2596977863047947,2003.11.23.09.46.56
1.6390436165358386,-0.16529075867639945,0.6271788289930879,-1.2675705426743276,1.2596977863047947,2003.11.23.09.56.56
1.463008664062719,-0.08764660997585833,0.7467527412621471,-1.7802102667049606,1.2596977863047947,2003.11.23.10.06.56
1.6044962532723026,-0.08540847692579333,0.16561136252175734,-0.45813176060224414,1.2596977863047947,2003.11.23.10.16.56
1.5874615488530144,-0.07913938256439876,0.5165163374403662,-0.661018284001334,1.2596977863047947,2003.11.23.10.26.56
1.5263318669318264,-0.0923648709819879,0.06859386459798265,-0.8710275814115322,1.2596977863047947,2003.11.23.10.36.56
1.1994553870064386,0.05166471458625119,1.7285146205221653,-0.8993631046075883,1.2596977863047947,2003.11.23.10.46.56
1.517257692596668,-0.12256857076251958,0.1273710390024626,-0.784623661103497,1.2596977863047947,2003.11.23.10.56.56
3.1364030309676187,0.00600758623812603,1.0189417964714453,-1.3734040355518624,1.2596977863047947,2003.11.23.11.06.56
1.4882775178629544,0.05146754278187941,1.7295629185921695,-0.5046751656035396,1.2596977863047947,2003.11.23.11.16.56
1.6781717376182845,0.0061340753189690475,0.7672410215201118,-0.678756001751586,1.2596977863047947,2003.11.23.11.26.56
1.5405523883601888,-0.07304047874900275,0.11446377955263909,-1.4152369003033345,1.2596977863047947,2003.11.23.11.36.56
1.5081130276155457,-0.11684988638807303,0.06807408874898771,-0.8709071468749952,1.2596977863047947,2003.11.23.11.46.56
1.5876166305523862,0.08188030076577246,2.060497278183861,-0.3192119991587395,1.2596977863047947,2003.11.23.11.56.56
1.5319264698871922,-0.09014950801013298,0.361706807206847,-0.5693171800063171,1.2596977863047947,2003.11.23.12.06.56
1.5746102597412346,-0.021663195514364193,0.2480549823582644,-0.9328228391651355,1.2596977863047947,2003.11.23.12.16.56
1.38840423412448,-0.21342302907115088,0.0889854239874334,-0.8259021274717326,1.2596977863047947,2003.11.23.12.26.56
1.5687090110555797,-0.058734079256086966,0.4994535486121427,-0.7561225860395449,1.2596977863047947,2003.11.23.12.36.56
1.5820883892313282,-0.14550114488810248,-0.17643755951744158,-0.6320168592393287,1.2596977863047947,2003.11.23.12.46.56
1.443517382552721,-0.13889579923041168,0.7034184217352015,-0.34509486564150316,1.2596977863047947,2003.11.23.12.56.56
1.6564031457524395,-0.09148862306715738,0.5076622440744546,-0.7483923083192522,1.2596977863047947,2003.11.23.13.06.56
1.6175992922624804,-0.015192455890986523,1.1107628103026193,-1.1584602871580867,1.2596977863047947,2003.11.23.13.16.56
1.5398996747037705,-0.20358663460800078,-0.07971584391830806,-0.4597152407885396,1.2596977863047947,2003.11.23.13.26.56
1.529347780009326,-0.18073024881885585,0.40677750966299747,-0.8478971555015427,1.2612234403147897,2003.11.23.13.36.56
1.551437820453474,-0.25429390409462593,0.34945589959902046,-0.5932939273761877,1.2596977863047947,2003.11.23.13.46.56
1.4792599452112027,-0.05958096248561024,1.3929457663674298,-0.5914392615811235,1.2612234403147897,2003.11.23.13.56.56
1.457162914391369,-0.07703983632939171,0.3804173144405579,-0.5282329340780537,1.2596977863047947,2003.11.23.14.06.56
1.6223742196445061,-0.09955916520033654,0.41705944869770983,-0.6114221533401074,1.2596977863047947,2003.11.23.14.16.56
1.509824610067532,-0.13025965549767143,-0.12153673343003199,-0.333682981582475,1.2596977863047947,2003.11.23.14.26.56
1.6265541919447744,-0.0883879191446014,0.5586411212320808,-0.4694510473449567,1.2596977863047947,2003.11.23.14.36.56
1.5750605270513727,-0.11077323343665811,0.47675400096552506,-0.6900169224350914,1.2596977863047947,2003.11.23.14.46.56
1.4540200216870225,-0.18310193338259803,0.1763314354031644,-0.8578788272049922,1.2612234403147897,2003.11.23.14.56.56
1.6381642162465342,-0.033519982936728074,1.3792739931215412,-1.5112213431588568,1.2596977863047947,2003.11.23.15.06.56
1.5120285576896408,-0.17850898075497384,0.3386885938331466,-0.6332347489914771,1.2596977863047947,2003.11.23.15.16.56
1.4802952840910961,-0.16437217062351706,-0.10745932500390169,-0.7036196342540931,1.2581721322947994,2003.11.23.15.26.56
1.5919378470158243,-0.11625975816564708,0.678981864703302,-0.8422230160515672,1.2581721322947994,2003.11.23.15.36.56
1.54487946606186,-0.14075753957491005,0.06901467156862094,-0.5164865089746787,1.2703773643747605,2003.11.23.15.46.56
1.441047791221876,-0.23543345827795814,-0.17392657899282812,-1.002748995238309,1.2596977863047947,2003.11.23.15.56.56
1.364503369801992,-0.20711166308129675,0.33641899409498377,-0.7179737534166748,1.2596977863047947,2003.11.23.16.06.56
